model,seed,test_idx,y_true,y_pred,residual
RF,0,895,-1.82,-1.6555520535714288,-0.1644479464285713
RF,0,836,-1.803,-1.785382416666666,-0.017617583333333853
RF,0,1054,-4.55,-2.0778110535714283,-2.4721889464285716
RF,0,432,-1.5,-2.0265214682539687,0.5265214682539687
RF,0,1138,-0.85,-0.38745326839826844,-0.46254673160173154
RF,0,479,-5.736,-6.046113908730154,0.31011390873015454
RF,0,971,-2.37,-1.5125231547619051,-0.857476845238095
RF,0,604,-1.66,-1.9098711448412695,0.2498711448412696
RF,0,1095,-1.62,-1.1360202976190474,-0.48397970238095267
RF,0,422,-8.23,-8.134449309523813,-0.09555069047618758
RF,0,1096,-3.091,-3.451623293650795,0.3606232936507947
RF,0,486,-4.411,-3.1244424880952395,-1.28655751190476
RF,0,1050,-3.59,-3.1468971349206374,-0.4431028650793625
RF,0,866,-4.76,-4.214891450396824,-0.5451085496031762
RF,0,998,-1.34,-1.1315610119047612,-0.20843898809523886
RF,0,874,-0.22,0.30046869047619057,-0.5204686904761906
RF,0,186,0.45,0.28996367604617634,0.16003632395382367
RF,0,1040,-4.871,-4.26044023611111,-0.6105597638888902
RF,0,813,-0.99,-0.7180002976190477,-0.2719997023809523
RF,0,927,-5.65,-5.671202186507937,0.021202186507936815
RF,0,596,-6.637,-6.791775527777783,0.15477552777778314
RF,0,466,-1.37,-0.8764065436507937,-0.49359345634920637
RF,0,842,-1.989,-2.200462374999999,0.21146237499999887
RF,0,316,1.02,0.3801270476190475,0.6398729523809525
RF,0,487,-3.924,-3.6728634226190477,-0.2511365773809522
RF,0,627,-8.172,-8.128556535714281,-0.0434434642857191
RF,0,991,-3.493,-4.453080297619047,0.9600802976190468
RF,0,597,-1.1,-1.4835205753968266,0.3835205753968265
RF,0,52,-4.679,-4.601525138888881,-0.0774748611111189
RF,0,302,-0.24,-0.42100698412698406,0.18100698412698407
RF,0,580,-3.953,-4.367564726190477,0.41456472619047746
RF,0,472,-1.3,-1.131067678571429,-0.16893232142857095
RF,0,1142,-3.79,-4.045931874999997,0.25593187499999726
RF,0,34,0.81,-0.2024350476190476,1.0124350476190476
RF,0,458,-2.647,-2.5755936964285717,-0.07140630357142808
RF,0,687,-0.972,-1.594601188492065,0.622601188492065
RF,0,644,-2.09,-2.9584731309523793,0.8684731309523794
RF,0,452,-3.33,-3.344687581349205,0.014687581349205114
RF,0,610,-2.58,-2.7166054166666664,0.13660541666666637
RF,0,699,-3.37,-3.7380593749999993,0.3680593749999992
RF,0,656,0.15,0.45895309523809524,-0.3089530952380952
RF,0,27,-3.28,-3.7535802976190458,0.47358029761904596
RF,0,904,-5.696,-5.167657079365078,-0.5283429206349215
RF,0,406,0.651,-2.0741138690476184,2.725113869047618
RF,0,1001,-1.08,-1.3580596825396827,0.2780596825396826
RF,0,1009,-2.56,-3.058352904761904,0.49835290476190375
RF,0,436,-2.51,-3.0003010714285727,0.49030107142857293
RF,0,1127,-2.07,-3.1560044507575755,1.0860044507575757
RF,0,85,-1.24,-1.0045924999999996,-0.23540750000000044
RF,0,655,-4.1,-4.028619011904759,-0.07138098809524074
RF,0,70,-2.0,-1.8277795238095254,-0.17222047619047465
RF,0,495,-2.38,-2.7103932142857134,0.33039321428571355
RF,0,634,0.7,0.41421302380952396,0.285786976190476
RF,0,367,-3.67,-3.7011845178571434,0.03118451785714349
RF,0,1082,-4.02,-4.1766174642857115,0.15661746428571188
RF,0,231,-0.49,-0.6636298809523812,0.1736298809523812
RF,0,686,-6.876,-7.451680553571428,0.575680553571428
RF,0,1143,-2.581,-2.7176883869047623,0.13668838690476237
RF,0,1026,-2.452,-1.813761405844157,-0.638238594155843
RF,0,8,-4.57,-5.180118126984127,0.6101181269841272
RF,0,82,-3.73,-3.9625915873015867,0.2325915873015867
RF,0,506,-5.67,-4.9901459742063485,-0.6798540257936514
RF,0,465,-3.9,-3.181136642857143,-0.7188633571428569
RF,0,333,-1.614,-2.2234623809523817,0.6094623809523816
RF,0,124,-7.68,-7.852424920634921,0.17242492063492154
RF,0,363,-2.36,-2.1659290714285735,-0.19407092857142638
RF,0,443,-2.523,-2.7812975595238085,0.2582975595238084
RF,0,328,-2.077,-2.0385339980158736,-0.03846600198412631
RF,0,108,-3.66,-3.421962083333334,-0.23803791666666596
RF,0,592,-5.293,-4.500376115079365,-0.7926238849206353
RF,0,269,-1.34,-1.6047712499999989,0.2647712499999988
RF,0,18,-3.31,-3.324368591269843,0.014368591269843023
RF,0,967,-1.95,-2.451557482142859,0.5015574821428592
RF,0,247,0.11,-0.33630883333333345,0.44630883333333343
RF,0,58,-2.43,-1.7900236190476195,-0.6399763809523806
RF,0,601,-0.85,-2.5661177321428585,1.7161177321428585
RF,0,1108,-3.82,-3.981209801587302,0.16120980158730225
RF,0,224,-1.11,-1.0249228630952383,-0.08507713690476182
RF,0,578,-4.31,-4.045098642857146,-0.264901357142854
RF,0,535,-0.44,-0.5094421428571427,0.06944214285714273
RF,0,520,-3.24,-4.2519781765873015,1.0119781765873013
RF,0,263,-4.23,-4.3841538095238075,0.15415380952380708
RF,0,854,1.11,0.4890670476190476,0.6209329523809525
RF,0,729,-1.93,-2.754011599206349,0.8240115992063493
RF,0,501,-4.53,-4.9989307142857164,0.4689307142857162
RF,0,187,-3.0,-2.7344288214285717,-0.2655711785714283
RF,0,880,-5.88,-5.345927499999996,-0.5340725000000042
RF,0,483,-2.06,-2.2624212539682533,0.20242125396825328
RF,0,442,-2.32,-1.5762866547619052,-0.7437133452380946
RF,0,397,-6.35,-4.966654464285714,-1.3833455357142856
RF,0,762,-0.55,-0.754364757936508,0.204364757936508
RF,0,892,-5.24,-5.00836261904762,-0.23163738095237996
RF,0,568,-6.34,-5.402122795634922,-0.937877204365078
RF,0,545,-2.349,-1.80867926388889,-0.5403207361111102
RF,0,64,-3.08,-2.306038714285714,-0.7739612857142859
RF,0,955,-4.11,-3.9357811666666658,-0.17421883333333454
RF,0,893,0.85,0.21859794047619052,0.6314020595238095
RF,0,1087,-0.03,-0.3952505476190477,0.36525054761904774
RF,0,731,-3.09,-3.8606737539682516,0.7706737539682518
RF,0,920,-1.66,-1.4006079166666654,-0.2593920833333345
RF,0,1084,-7.96,-7.169894688492064,-0.7901053115079364
RF,0,159,-3.48,-3.179127251984126,-0.30087274801587416
RF,0,45,-4.07,-3.6793788333333346,-0.3906211666666657
RF,0,192,-4.4,-4.412548615079365,0.012548615079365
RF,0,796,-2.35,-2.193982496031745,-0.15601750396825498
RF,0,728,-2.92,-3.4300883928571437,0.5100883928571438
RF,0,622,-3.8,-3.3889320793650803,-0.4110679206349195
RF,0,941,-2.35,-1.958869880952382,-0.3911301190476182
RF,0,569,-4.286,-4.577984607142856,0.29198460714285623
RF,0,60,-4.43,-3.666523007936509,-0.7634769920634907
RF,0,1080,-3.14,-3.629653583333336,0.489653583333336
RF,0,808,-3.664,-3.3825897619047622,-0.2814102380952379
RF,0,823,-3.17,-2.649821021825397,-0.5201789781746031
RF,0,905,0.106,-2.30505103968254,2.41105103968254
RF,0,613,-1.57,-2.637427246031745,1.0674272460317449
RF,1,90,-4.81,-4.442693214285715,-0.3673067857142849
RF,1,8,-4.57,-5.817506376984121,1.2475063769841208
RF,1,1002,-1.34,-1.5622670476190483,0.22226704761904825
RF,1,1112,-3.68,-2.702179672619047,-0.9778203273809534
RF,1,104,-4.24,-4.163472738095236,-0.07652726190476411
RF,1,745,-1.0,-1.0430794880952383,0.043079488095238316
RF,1,966,-4.15,-5.021631603174605,0.8716316031746043
RF,1,78,-5.51,-5.615540128968255,0.10554012896825515
RF,1,1103,-1.506,-1.258983748015872,-0.2470162519841279
RF,1,1042,-5.36,-4.40477425793651,-0.9552257420634902
RF,1,1098,-1.33,-1.8221255357142851,0.4921255357142851
RF,1,899,-1.74,-1.7996242321428573,0.05962423214285728
RF,1,248,-2.28,-2.2231659047619057,-0.05683409523809413
RF,1,589,-4.07,-4.862674607142859,0.7926746071428585
RF,1,744,-6.62,-5.714733148268393,-0.9052668517316071
RF,1,538,-1.13,-2.2622666190476206,1.1322666190476207
RF,1,1074,-4.755,-5.463136976190473,0.708136976190473
RF,1,244,-2.55,-1.6645697023809516,-0.8854302976190482
RF,1,1010,-0.667,-0.42209510317460336,-0.24490489682539668
RF,1,483,-2.06,-2.2662234563492065,0.20622345634920647
RF,1,1134,-1.95,-1.8657314285714304,-0.08426857142856958
RF,1,94,-5.22,-4.389828297619048,-0.8301717023809516
RF,1,181,-5.28,-5.68799282142857,0.40799282142856974
RF,1,979,-4.65,-5.061167930375182,0.41116793037518207
RF,1,763,-0.63,-0.3471607738095239,-0.2828392261904761
RF,1,785,-3.55,-3.658498154761905,0.10849815476190505
RF,1,673,-3.571,-3.0673347023809536,-0.5036652976190465
RF,1,939,-8.804,-8.096494279761908,-0.7075057202380926
RF,1,571,-3.64,-4.3965187043650795,0.7565187043650794
RF,1,735,-2.296,-2.0339509543650798,-0.26204904563492004
RF,1,220,-1.947,-1.2170279404761901,-0.72997205952381
RF,1,576,-3.896,-5.417245214285715,1.521245214285715
RF,1,746,-3.61,-2.6352746428571434,-0.9747253571428565
RF,1,259,-2.94,-4.274026222222219,1.3340262222222194
RF,1,27,-3.28,-3.6645817063492077,0.38458170634920785
RF,1,1093,-3.46,-2.4079523214285716,-1.0520476785714283
RF,1,6,-1.64,-1.6169900000000001,-0.023009999999999753
RF,1,528,-2.17,-2.423552071428571,0.25355207142857106
RF,1,1138,-0.85,-0.5677125717338218,-0.28228742826617814
RF,1,202,-4.14,-4.238791277777778,0.09879127777777796
RF,1,823,-3.17,-2.5571717738095248,-0.6128282261904752
RF,1,382,-0.77,-0.9880737797619045,0.21807377976190445
RF,1,990,-3.408,-2.453023988095238,-0.9549760119047619
RF,1,651,-0.04,-0.24123511904761913,0.20123511904761912
RF,1,659,-3.8,-4.003119535714282,0.20311953571428187
RF,1,720,-3.67,-4.876359607142855,1.206359607142855
RF,1,912,-6.9,-7.002591928571426,0.1025919285714254
RF,1,236,-0.47,-0.37069807539682514,-0.09930192460317483
RF,1,395,-4.432,-5.553264626984125,1.1212646269841242
RF,1,311,-3.08,-3.160923134920635,0.08092313492063496
RF,1,336,-2.369,-2.2918740694444466,-0.07712593055555361
RF,1,349,-6.57,-7.213643154761904,0.6436431547619037
RF,1,846,-1.01,-1.7996242321428573,0.7896242321428573
RF,1,453,-3.127,-2.4846427619047624,-0.6423572380952374
RF,1,65,-1.73,-1.56368380952381,-0.16631619047619006
RF,1,494,-0.092,0.2838570833333332,-0.37585708333333323
RF,1,463,-1.661,-2.3237028095238084,0.6627028095238083
RF,1,348,-1.139,-1.0845652261904757,-0.05443477380952433
RF,1,274,-4.88,-4.757120684523808,-0.12287931547619202
RF,1,180,-2.82,-2.8820660099206354,0.0620660099206356
RF,1,142,-5.27,-5.648649309523806,0.3786493095238068
RF,1,748,-3.658,-3.9954711071428584,0.33747110714285844
RF,1,863,-3.19,-3.829121291666667,0.6391212916666671
RF,1,1124,-5.752,-6.2045469246031715,0.4525469246031717
RF,1,612,-7.32,-6.005130652777777,-1.3148693472222233
RF,1,472,-1.3,-1.1489700793650792,-0.15102992063492082
RF,1,1043,-3.043,-3.7026199226190473,0.6596199226190471
RF,1,796,-2.35,-2.172138595238095,-0.17786140476190493
RF,1,255,-0.19,-0.4230449206349206,0.2330449206349206
RF,1,644,-2.09,-2.917906249999999,0.827906249999999
RF,1,694,-1.8,-1.8246030357142855,0.02460303571428546
RF,1,647,-5.66,-4.381241386904759,-1.278758613095241
RF,1,766,-1.45,-1.7381713492063502,0.28817134920635024
RF,1,1084,-7.96,-7.292800071428575,-0.6671999285714252
RF,1,195,0.52,-0.0265220238095238,0.5465220238095239
RF,1,773,-4.594,-2.257197708333334,-2.3368022916666664
RF,1,135,-5.05,-5.0401703055555584,-0.009829694444441373
RF,1,88,-2.36,-2.1803923214285708,-0.17960767857142912
RF,1,242,-0.62,-0.65325875,0.033258750000000004
RF,1,764,-3.27,-3.63429361111111,0.36429361111111014
RF,1,443,-2.523,-2.373682666666667,-0.1493173333333333
RF,1,200,-4.54,-4.757120684523808,0.21712068452380784
RF,1,459,-3.082,-2.9697247857142854,-0.11227521428571441
RF,1,159,-3.48,-3.186669511904762,-0.2933304880952381
RF,1,874,-0.22,0.25541489285714286,-0.4754148928571429
RF,1,529,-1.655,-1.9197956567460313,0.2647956567460312
RF,1,430,-1.0,-1.2691323134920636,0.26913231349206357
RF,1,432,-1.5,-1.9626089098124109,0.4626089098124109
RF,1,797,-1.807,-1.500486702020201,-0.30651329797979887
RF,1,772,0.39,0.1689534960317461,0.22104650396825393
RF,1,866,-4.76,-4.111203222222223,-0.6487967777777772
RF,1,555,-6.9,-7.002591928571426,0.1025919285714254
RF,1,1128,-4.06,-2.649055446428571,-1.4109445535714285
RF,1,876,-3.38,-2.143680386904763,-1.2363196130952367
RF,1,191,-4.4,-4.375515277777779,-0.024484722222221755
RF,1,548,-7.337,-7.755340077380953,0.4183400773809529
RF,1,228,-3.03,-3.1752040476190473,0.14520404761904748
RF,1,120,-8.6,-7.655415710678209,-0.9445842893217904
RF,1,726,-5.21,-5.101939492063493,-0.10806050793650712
RF,1,1063,-1.6,-1.0991542460317458,-0.5008457539682543
RF,1,927,-5.65,-5.812750638528132,0.16275063852813165
RF,1,597,-1.1,-1.5599445476190488,0.4599445476190487
RF,1,148,-7.25,-6.629873773809519,-0.6201262261904814
RF,1,10,-4.63,-5.817506376984121,1.1875063769841212
RF,1,190,-5.17,-4.370686057539681,-0.7993139424603193
RF,1,816,0.58,0.7037097142857148,-0.12370971428571487
RF,1,994,-2.05,-2.7173824880952373,0.6673824880952375
RF,1,41,-4.29,-4.445714623015873,0.15571462301587324
RF,1,479,-5.736,-6.205151035714284,0.46915103571428407
RF,1,111,-2.68,-2.5967106547619054,-0.08328934523809473
RF,1,861,-2.46,-2.2141215119047617,-0.24587848809523827
RF,1,267,0.36,0.21098083333333334,0.14901916666666665
RF,1,388,-2.468,-2.549051452380952,0.08105145238095224
RF,1,76,-1.47,-1.4041470238095242,-0.06585297619047581
RF,1,298,-3.68,-3.5358502380952355,-0.1441497619047647
RF,2,861,-2.46,-2.2157251587301583,-0.24427484126984167
RF,2,600,-4.328,-4.144431589285713,-0.18356841071428764
RF,2,476,-5.27,-3.8827712777777794,-1.3872287222222202
RF,2,226,-2.03,-2.0145428571428563,-0.015457142857143502
RF,2,905,0.106,-2.102716658730159,2.2087166587301588
RF,2,388,-2.468,-2.422113599206349,-0.04588640079365103
RF,2,696,-3.32,-3.4545472738095255,0.1345472738095257
RF,2,948,-2.9,-4.495296827380952,1.595296827380952
RF,2,719,-4.92,-5.618013035714285,0.6980130357142853
RF,2,1103,-1.506,-1.1768311547619048,-0.3291688452380952
RF,2,878,0.26,0.640255773809524,-0.380255773809524
RF,2,596,-6.637,-6.7442565277777735,0.10725652777777395
RF,2,273,-2.78,-2.6264542103174593,-0.1535457896825405
RF,2,402,-2.084,-1.8304062182539678,-0.2535937817460323
RF,2,781,0.358,-0.15724188492063498,0.5152418849206349
RF,2,859,-3.6,-3.7365595039682518,0.13655950396825167
RF,2,984,-2.478,-2.984459345238094,0.5064593452380937
RF,2,405,-4.45,-4.344987714285715,-0.10501228571428545
RF,2,756,0.009,-1.348341666666666,1.357341666666666
RF,2,293,-0.36,-0.795408313492064,0.435408313492064
RF,2,833,-2.436,-1.2323899087301593,-1.2036100912698406
RF,2,480,-3.14,-2.699118015873017,-0.4408819841269831
RF,2,60,-4.43,-3.627632666666667,-0.8023673333333328
RF,2,599,0.523,-3.62640100595238,4.14940100595238
RF,2,1068,-1.34,-1.7923414821428576,0.4523414821428575
RF,2,502,-5.64,-4.221898924603175,-1.4181010753968248
RF,2,148,-7.25,-6.822382119047619,-0.42761788095238096
RF,2,740,-1.04,-1.2502476031746041,0.21024760317460411
RF,2,280,-6.301,-5.253921660714285,-1.047078339285715
RF,2,468,-4.06,-3.783495674603174,-0.27650432539682557
RF,2,1067,-3.39,-3.2346974900793652,-0.15530250992063488
RF,2,1036,-4.706,-4.347757658730161,-0.35824234126983967
RF,2,851,-3.083,-3.8352257539682553,0.7522257539682551
RF,2,592,-5.293,-4.539396111111112,-0.7536038888888879
RF,2,265,-1.25,-1.6276026785714293,0.37760267857142926
RF,2,963,-7.87,-8.528261821428567,0.6582618214285665
RF,2,712,-3.246,-4.194044809523811,0.9480448095238114
RF,2,58,-2.43,-1.8467919761904756,-0.5832080238095245
RF,2,672,-4.735,-2.8641853253968255,-1.8708146746031749
RF,2,784,-3.21,-3.370501202380953,0.1605012023809529
RF,2,876,-3.38,-2.275323984126984,-1.1046760158730158
RF,2,437,-0.95,-1.6726058273809523,0.7226058273809524
RF,2,788,-2.518,-3.6774336845238094,1.1594336845238096
RF,2,577,-4.4,-4.295463297619047,-0.10453670238095292
RF,2,1118,-2.68,-2.8567840119047605,0.17678401190476034
RF,2,230,-1.08,-1.0813351031746026,0.0013351031746025033
RF,2,1003,-0.41,-0.4057368095238095,-0.004263190476190448
RF,2,418,-2.55,-2.9135923024891768,0.36359230248917696
RF,2,285,-2.73,-2.4093477976190507,-0.32065220238094927
RF,2,564,-4.9,-4.342684273046398,-0.5573157269536022
RF,2,664,-0.85,-0.11839095238095229,-0.7316090476190477
RF,2,856,-2.28,-4.672480892857146,2.392480892857146
RF,2,1124,-5.752,-6.010434251803753,0.25843425180375323
RF,2,639,-6.124,-5.0411432748917795,-1.0828567251082202
RF,2,618,-1.62,-1.4059349404761905,-0.2140650595238096
RF,2,272,-5.071,-4.261240680555557,-0.809759319444443
RF,2,556,-7.15,-7.815493642857144,0.6654936428571441
RF,2,281,-0.8,-0.9002097023809528,0.10020970238095273
RF,2,802,-2.925,-3.8699966904761918,0.944996690476192
RF,2,620,-4.23,-4.260350017857143,0.030350017857142753
RF,2,651,-0.04,-0.21951088095238083,0.17951088095238082
RF,2,996,-1.92,-0.7853728174603175,-1.1346271825396825
RF,2,199,-2.46,-2.6264542103174593,0.16645421031745933
RF,2,421,-8.699,-8.283737642857139,-0.4152623571428613
RF,2,1015,1.1,0.7353113928571436,0.36468860714285645
RF,2,158,-2.64,-2.5530737500000007,-0.08692624999999943
RF,2,68,-1.24,-0.809021785714286,-0.43097821428571403
RF,2,7,-0.43,-1.1765844246031745,0.7465844246031745
RF,2,945,-4.805,-4.817978794733048,0.012978794733048638
RF,2,0,-2.18,-2.1405267261904766,-0.03947327380952359
RF,2,458,-2.647,-2.631595585317461,-0.015404414682538725
RF,2,470,-0.876,-1.9137873273809507,1.0377873273809506
RF,2,727,-0.4,0.12637704292929283,-0.5263770429292929
RF,2,452,-3.33,-3.6673810674603176,0.3373810674603175
RF,2,993,0.28,0.051500615079365056,0.22849938492063498
RF,2,903,-2.21,-0.605516369047619,-1.6044836309523811
RF,2,532,-3.18,-3.336722936507935,0.156722936507935
RF,2,212,-1.52,-0.7722997619047619,-0.7477002380952381
RF,2,835,-3.78,-3.9038744992368737,0.12387449923687388
RF,2,21,-1.68,-1.9960772619047618,0.3160772619047618
RF,2,414,-4.2,-5.13550723917749,0.9355072391774897
RF,2,492,-4.576,-3.323699619047622,-1.2523003809523776
RF,2,662,-0.66,-0.7853728174603175,0.12537281746031748
RF,2,181,-5.28,-5.59989036309524,0.3198903630952401
RF,2,526,-3.15,-2.9155816309523788,-0.23441836904762114
RF,2,959,-2.61,-1.7292660551948038,-0.8807339448051961
RF,2,356,-5.89,-6.228459753968255,0.33845975396825523
RF,2,659,-3.8,-3.9658564235209224,0.16585642352092256
RF,2,837,-2.564,-2.730308305555556,0.16630830555555587
RF,2,128,-6.47,-6.822382119047619,0.3523821190476193
RF,2,570,-3.754,-4.333330338564216,0.5793303385642159
RF,2,1142,-3.79,-4.049125431776556,0.2591254317765559
RF,2,200,-4.54,-4.795324369047623,0.25532436904762257
RF,2,498,-1.75,-1.5313545039682532,-0.21864549603174677
RF,2,319,-0.8,-0.8645377182539684,0.06453771825396837
RF,2,398,-5.19,-2.9091909623015875,-2.280809037698413
RF,2,641,-0.6,-0.44771363095238115,-0.15228636904761883
RF,2,926,-5.915,-5.981992939754687,0.06699293975468734
RF,2,757,-1.92,-1.7365549362026862,-0.18344506379731373
RF,2,521,-3.11,-3.6150787857142865,0.5050787857142867
