MolWt,LogP,TPSA,RotB,AroProp
102.17699999999998,1.5574,20.23,3,0.0
345.6529999999999,5.205900000000002,18.46,4,0.5714285714285714
339.21800000000013,4.180900000000003,46.53,4,0.5454545454545454
286.34900000000005,2.0576,61.830000000000005,4,0.3157894736842105
146.15299999999996,0.7282199999999999,51.56,0,0.9090909090909092
350.591,4.718100000000002,40.58,6,0.3333333333333333
132.12599999999998,0.4197999999999998,51.56,0,1.0
112.216,3.142800000000002,0.0,5,0.0
362.4660000000002,1.7815999999999996,94.83,2,0.0
197.448,3.3523999999999994,20.23,0,0.6
196.20599999999996,0.3248999999999995,75.27000000000001,3,0.0
162.152,0.4283999999999998,60.790000000000006,1,0.8333333333333334
346.33900000000017,2.1756,107.77,4,0.24
171.03700000000003,2.7575200000000013,0.0,0,0.75
239.318,2.9067000000000016,20.31,3,0.6666666666666666
165.19199999999998,1.4455,52.32,2,0.5
84.16199999999999,2.3626000000000005,0.0,3,0.0
318.32800000000003,3.560100000000002,66.76,2,0.75
102.177,1.4149,20.23,3,0.0
135.191,2.2962999999999996,12.89,0,1.0
98.189,2.7307000000000015,0.0,0,0.0
141.939,1.0512,0.0,0,0.0
156.228,3.456640000000002,0.0,0,0.8333333333333334
150.22099999999998,2.824020000000001,20.23,1,0.5454545454545454
80.08999999999999,0.4765999999999999,25.78,0,1.0
94.939,1.0111,0.0,0,0.0
106.16799999999996,2.249000000000001,0.0,1,0.75
223.102,4.660400000000002,0.0,1,0.8571428571428571
256.30499999999995,2.1311,55.24,4,0.631578947368421
293.754,3.1243000000000016,57.010000000000005,4,0.55
223.22799999999995,1.4502,56.790000000000006,2,0.375
214.652,2.365100000000001,41.57,2,0.4285714285714285
179.22199999999998,3.388000000000001,12.89,0,1.0
130.18699999999998,1.7397,26.3,4,0.0
130.231,2.1951000000000005,20.23,5,0.0
252.31599999999997,5.640400000000003,0.0,0,1.0
88.14999999999999,1.0248,20.23,2,0.0
122.16699999999996,2.0090399999999997,20.23,0,0.6666666666666666
92.569,1.8812,0.0,1,0.0
68.119,1.7485,0.0,2,0.0
130.18699999999998,1.7397,26.3,4,0.0
318.0300000000001,6.187900000000003,0.0,2,0.6666666666666666
185.227,0.3772000000000002,61.440000000000005,2,0.0
98.96,1.464,0.0,1,0.0
80.12999999999998,1.8926,0.0,0,0.0
197.448,3.3523999999999994,20.23,0,0.6
379.381,3.0893200000000016,80.31,4,0.5
172.20899999999995,-0.0837999999999999,86.18,1,0.5454545454545454
74.12299999999999,0.6347,20.23,1,0.0
139.11,1.3003999999999998,63.37,1,0.6
128.17399999999995,2.839800000000001,0.0,0,1.0
138.20999999999998,2.3218000000000005,17.07,0,0.0
224.25999999999996,1.0831,75.27,0,0.0
225.296,1.5223999999999998,71.96000000000001,4,0.375
390.5640000000003,6.433000000000007,52.60000000000001,14,0.2142857142857142
250.339,4.9536,0.0,0,0.5454545454545454
295.298,2.972200000000001,84.07999999999998,3,0.6818181818181818
172.26799999999997,2.910000000000001,26.3,7,0.0
119.127,0.9578999999999998,41.57,0,1.0
210.233,0.6929999999999998,75.27,0,0.0
330.4680000000001,3.695900000000003,54.370000000000005,2,0.0
302.4580000000001,4.269300000000004,37.3,0,0.0
112.088,-0.9368,65.72,0,0.75
114.188,1.7015,20.23,0,0.0
70.135,1.9725,0.0,1,0.0
136.14999999999998,1.4732,26.3,1,0.6
208.21699999999996,0.4909999999999996,75.27000000000001,4,0.0
449.8560000000001,6.543980000000005,59.32000000000001,6,0.3870967741935484
198.222,0.4047999999999999,75.27000000000001,2,0.0
238.28699999999995,1.3510999999999993,75.27000000000001,5,0.0
192.261,4.301420000000003,0.0,0,0.9333333333333332
217.378,3.4735000000000023,20.31,5,0.0
184.242,2.518,52.04,1,0.8571428571428571
330.4680000000001,4.450000000000004,43.370000000000005,1,0.0
244.25,0.8664999999999998,75.27000000000001,3,0.3333333333333333
108.14,1.7006199999999998,20.23,0,0.75
116.20399999999998,1.8034,20.23,2,0.0
281.35200000000003,1.0415,83.47,3,0.0
306.51500000000004,4.483900000000005,20.23,0,0.0
284.09799999999996,4.693900000000003,52.37,3,0.6666666666666666
89.09399999999998,0.6731,43.14,2,0.0
279.34,2.6670000000000007,70.67,2,0.3
338.876,5.024200000000001,0.0,0,0.0
222.251,-0.8561000000000003,115.04,2,0.3846153846153846
241.364,2.2341,62.73,5,0.375
116.20399999999998,1.805,20.23,3,0.0
337.4630000000001,4.221000000000004,46.260000000000005,0,0.2
122.12,-2.3071999999999995,80.92,3,0.0
227.085,-1.0200999999999996,157.11,8,0.0
181.449,3.6468000000000007,0.0,0,0.6666666666666666
228.41999999999993,5.069900000000006,20.23,13,0.0
86.134,1.1853,9.23,0,0.0
122.16699999999996,1.7399,20.23,1,0.6666666666666666
234.29899999999995,1.5305,54.86,1,0.3529411764705882
150.13,-2.5823000000000005,90.15,0,0.0
502.9200000000002,7.395680000000005,71.35,8,0.5142857142857142
254.289,2.9595200000000013,55.56,0,0.631578947368421
82.14599999999999,1.8098,0.0,2,0.0
96.173,2.5067000000000004,0.0,0,0.0
393.85400000000016,3.878200000000003,55.84,8,0.2608695652173913
227.337,1.8455999999999997,62.73,5,0.4
342.7780000000001,4.263000000000003,67.50999999999999,4,0.6666666666666666
148.125,0.1253999999999998,71.79,0,0.9090909090909092
137.138,1.90322,43.14,1,0.6
324.38000000000005,3.493400000000002,60.85000000000001,5,0.5
