model,seed,test_rmse
RF,0,0.6642129372247424
RF,1,0.6336553034090473
RF,2,0.8151321333050295
RF,3,0.723245948824822
RF,4,0.6263468233719897
RF,5,0.8227997039986175
RF,6,0.668742656352555
RF,7,0.7692399132295392
RF,8,0.8546591912375413
RF,9,0.8882306989797618
MLP_base,0,0.662883407773584
MLP_base,1,0.5881072724488071
MLP_base,2,0.7111579534993145
MLP_base,3,0.7580556775996167
MLP_base,4,0.6095073332993894
MLP_base,5,0.7742068696364688
MLP_base,6,0.6334885991132474
MLP_base,7,0.6849717088971999
MLP_base,8,0.7590079815218679
MLP_base,9,0.8621008476391252
MLP_ext,0,0.607372796160975
MLP_ext,1,0.645232670704827
MLP_ext,2,0.6604086169532419
MLP_ext,3,0.7444847532726088
MLP_ext,4,0.6182946651535891
MLP_ext,5,0.7006911500113908
MLP_ext,6,0.5571168865460738
MLP_ext,7,0.6547275092002613
MLP_ext,8,0.7140412578702201
MLP_ext,9,0.7149787922100596
