model,train,test,seed,rmse
RF,ESOL,ESOL,0,0.6642129372247424
RF,ESOL,AqSolDB,0,1.189667067439263
RF,AqSolDB,AqSolDB,0,1.029117841585516
RF,AqSolDB,ESOL,0,0.3519362673869698
MLP,ESOL,ESOL,0,0.5928149819374084
MLP,ESOL,AqSolDB,0,1.4845761060714722
MLP,AqSolDB,AqSolDB,0,1.0047425031661987
MLP,AqSolDB,ESOL,0,0.6251315474510193
RF,ESOL,ESOL,1,0.6336553034090473
RF,ESOL,AqSolDB,1,1.1773878633666133
RF,AqSolDB,AqSolDB,1,1.0793100343308903
RF,AqSolDB,ESOL,1,0.3410789430039681
MLP,ESOL,ESOL,1,0.6182161569595337
MLP,ESOL,AqSolDB,1,1.4711166620254517
MLP,AqSolDB,AqSolDB,1,1.0565966367721558
MLP,AqSolDB,ESOL,1,0.6445280313491821
RF,ESOL,ESOL,2,0.8151321333050296
RF,ESOL,AqSolDB,2,1.2593451387192125
RF,AqSolDB,AqSolDB,2,1.1137237652940797
RF,AqSolDB,ESOL,2,0.43676992575202633
MLP,ESOL,ESOL,2,0.6849196553230286
MLP,ESOL,AqSolDB,2,1.9621007442474365
MLP,AqSolDB,AqSolDB,2,1.079615831375122
MLP,AqSolDB,ESOL,2,0.6953811645507812
RF,ESOL,ESOL,3,0.723245948824822
RF,ESOL,AqSolDB,3,1.2552727407313737
RF,AqSolDB,AqSolDB,3,1.1225798690796451
RF,AqSolDB,ESOL,3,0.47486483652745054
MLP,ESOL,ESOL,3,0.7378901839256287
MLP,ESOL,AqSolDB,3,1.5807552337646484
MLP,AqSolDB,AqSolDB,3,1.0740364789962769
MLP,AqSolDB,ESOL,3,0.7042601704597473
RF,ESOL,ESOL,4,0.6263468233719897
RF,ESOL,AqSolDB,4,1.2293991568191311
RF,AqSolDB,AqSolDB,4,1.129968680214192
RF,AqSolDB,ESOL,4,0.3894456215854656
MLP,ESOL,ESOL,4,0.6797923445701599
MLP,ESOL,AqSolDB,4,1.6021047830581665
MLP,AqSolDB,AqSolDB,4,1.1157680749893188
MLP,AqSolDB,ESOL,4,0.5954657196998596
RF,ESOL,ESOL,5,0.8227997039986175
RF,ESOL,AqSolDB,5,1.2555377656630053
RF,AqSolDB,AqSolDB,5,1.094196720716103
RF,AqSolDB,ESOL,5,0.5291900313728344
MLP,ESOL,ESOL,5,0.6967024207115173
MLP,ESOL,AqSolDB,5,1.7093244791030884
MLP,AqSolDB,AqSolDB,5,1.0782526731491089
MLP,AqSolDB,ESOL,5,0.7443141937255859
RF,ESOL,ESOL,6,0.6687426563525551
RF,ESOL,AqSolDB,6,1.2537467087114416
RF,AqSolDB,AqSolDB,6,1.0918095111637178
RF,AqSolDB,ESOL,6,0.4685299583113015
MLP,ESOL,ESOL,6,0.6005971431732178
MLP,ESOL,AqSolDB,6,1.938014030456543
MLP,AqSolDB,AqSolDB,6,1.1014658212661743
MLP,AqSolDB,ESOL,6,0.6380606889724731
RF,ESOL,ESOL,7,0.7692399132295393
RF,ESOL,AqSolDB,7,1.220367425448715
RF,AqSolDB,AqSolDB,7,1.107089030715465
RF,AqSolDB,ESOL,7,0.4702227548642904
MLP,ESOL,ESOL,7,0.6816506385803223
MLP,ESOL,AqSolDB,7,1.598341464996338
MLP,AqSolDB,AqSolDB,7,1.1043120622634888
MLP,AqSolDB,ESOL,7,0.6915733218193054
RF,ESOL,ESOL,8,0.8546591912375412
RF,ESOL,AqSolDB,8,1.2295324133770307
RF,AqSolDB,AqSolDB,8,1.1464971957075378
RF,AqSolDB,ESOL,8,0.43694301316443346
MLP,ESOL,ESOL,8,0.7218253016471863
MLP,ESOL,AqSolDB,8,2.0819709300994873
MLP,AqSolDB,AqSolDB,8,1.1456977128982544
MLP,AqSolDB,ESOL,8,0.6489332318305969
RF,ESOL,ESOL,9,0.8882306989797618
RF,ESOL,AqSolDB,9,1.1947748381896535
RF,AqSolDB,AqSolDB,9,1.0792547637739722
RF,AqSolDB,ESOL,9,0.5208066038454534
MLP,ESOL,ESOL,9,0.7861299514770508
MLP,ESOL,AqSolDB,9,2.1048691272735596
MLP,AqSolDB,AqSolDB,9,1.0641082525253296
MLP,AqSolDB,ESOL,9,0.6895840167999268
RF,ESOL,ESOL,10,0.6815041033304945
RF,ESOL,AqSolDB,10,1.1917370060819412
RF,AqSolDB,AqSolDB,10,1.0668215525401972
RF,AqSolDB,ESOL,10,0.44549710460509906
MLP,ESOL,ESOL,10,0.6752218008041382
MLP,ESOL,AqSolDB,10,1.6324121952056885
MLP,AqSolDB,AqSolDB,10,1.0434316396713257
MLP,AqSolDB,ESOL,10,0.587069034576416
RF,ESOL,ESOL,11,0.5788022012987876
RF,ESOL,AqSolDB,11,1.1737968459517236
RF,AqSolDB,AqSolDB,11,1.0608043254080377
RF,AqSolDB,ESOL,11,0.37773908399675754
MLP,ESOL,ESOL,11,0.6945115327835083
MLP,ESOL,AqSolDB,11,1.860369324684143
MLP,AqSolDB,AqSolDB,11,1.0458441972732544
MLP,AqSolDB,ESOL,11,0.6235554814338684
RF,ESOL,ESOL,12,0.6464069620792952
RF,ESOL,AqSolDB,12,1.2264372749771961
RF,AqSolDB,AqSolDB,12,1.0705253145842806
RF,AqSolDB,ESOL,12,0.4331782387232445
MLP,ESOL,ESOL,12,0.6103765368461609
MLP,ESOL,AqSolDB,12,2.101815700531006
MLP,AqSolDB,AqSolDB,12,1.1185598373413086
MLP,AqSolDB,ESOL,12,0.6394146084785461
